Time	Data	Std-dev
89.54	1.79261500	0.00188500
89.55	1.79154500	0.00315500
89.56	1.79315000	0.00061000
89.57	1.78897000	0.00244000
89.58	1.79541500	0.00126500
89.59	1.79255000	0.00074000
89.6	1.79265500	0.00341500
89.61	1.79034000	0.00102000
89.62	1.79048500	0.00089500
89.63	1.79013000	0.00245000
89.64	1.78788500	0.00040500
89.65	1.78519500	0.00270500
89.66	1.79046000	0.00278000
89.67	1.78847000	0.00357000
89.68	1.78375000	0.00324000
89.69	1.78587000	0.00056000
89.7	1.79285000	0.00140000
89.71	1.78885000	0.00154000
89.72	1.78980000	0.00101000
89.73	1.79332000	0.00129000
89.74	1.78964500	0.00357500
89.75	1.78907500	0.00032500
89.76	1.79036000	0.00211000
89.77	1.78871000	0.00400000
89.78	1.78969000	0.00208000
89.79	1.78763500	0.00048500
89.8	1.78808000	0.00418000
89.81	1.79122000	0.00342000
89.82	1.78922000	0.00020000
89.83	1.78411500	0.00369500
89.84	1.78939000	0.00179000
89.85	1.78864500	0.00061500
89.86	1.79185500	0.00329500
89.87	1.78915000	0.00044000
89.88	1.78938000	0.00129000
89.89	1.78969500	0.00229500
89.9	1.78956000	0.00039000
89.91	1.78882000	0.00468000
89.92	1.78942500	0.00375500
89.93	1.78935500	0.00405500
89.94	1.79099000	0.00149000
89.95	1.79172500	0.00086500
89.96	1.78467500	0.00551500
89.97	1.78548000	0.00377000
89.98	1.79130000	0.00334000
89.99	1.78924500	0.00303500
90.0	1.78980000	0.00603000
90.01	1.78999000	0.00108000
90.02	1.79079000	0.00816000
90.03	1.78974000	0.00564000
90.04	1.78854000	0.00203000
90.05	1.78957500	0.00160500
90.06	1.79193000	0.00264000
90.07	1.79103000	0.00811000
90.08	1.79288500	0.00028500
90.09	1.78864000	0.00681000
90.1	1.79535000	0.00320000
90.11	1.79130000	0.00821000
90.12	1.79036000	0.00220000
90.13	1.79239000	0.00574000
90.14	1.79299000	0.00588000
90.15	1.79336000	0.00574000
90.16	1.79468000	0.00091000
90.17	1.79589000	0.00348000
90.18	1.79438500	0.00111500
90.19	1.79032500	0.00459500
90.2	1.79087500	0.00058500
90.21	1.79484000	0.00047000
90.22	1.79041500	0.00203500
90.23	1.78661000	0.00030000
90.24	1.79138500	0.00213500
90.25	1.78895500	0.00041500
90.26	1.79268500	0.00373500
90.27	1.79267500	0.00017500
90.28	1.79143000	0.00071000
90.29	1.78598500	0.00145500
90.3	1.79190000	0.00052000
90.31	1.79045500	0.00479500
90.32	1.78920500	0.00302500
90.33	1.79031500	0.00245500
90.34	1.78993500	0.00373500
90.35	1.79286500	0.00078500
90.36	1.78923500	0.00431500
90.37	1.78868500	0.00379500
90.38	1.78695000	0.00321000
90.39	1.79035500	0.00023500
90.4	1.78646500	0.00125500
90.41	1.78766500	0.00193500
90.42	1.79078000	0.00239000
90.43	1.78698000	0.00044000
90.44	1.78945500	0.00179500
90.45	1.79345000	0.00362000
90.46	1.79559000	0.00650000
90.47	1.79285000	0.00201000
90.48	1.79115000	0.00424000
90.49	1.79482500	0.00227500
90.5	1.79765000	0.00179000
90.51	1.78751000	0.00201000
90.52	1.78922500	0.00004500
90.53	1.79304500	0.00101500
90.54	1.79151500	0.00262500
90.55	1.79055000	0.00394000
90.56	1.79095500	0.00499500
90.57	1.79377000	0.00318000
90.58	1.78928000	0.00314000
90.59	1.78752000	0.00599000
90.6	1.79169500	0.00379500
90.61	1.78810500	0.00261500
90.62	1.78613500	0.00344500
90.63	1.78533000	0.00053000
90.64	1.78767000	0.00038000
90.65	1.78777000	0.00259000
90.66	1.78499000	0.00149000
90.67	1.79015000	0.00165000
90.68	1.78753500	0.00423500
90.69	1.78981500	0.00434500
90.7	1.79072000	0.00200000
90.71	1.79112000	0.00201000
90.72	1.79152000	0.00319000
90.73	1.79378500	0.00089500
90.74	1.79148000	0.00063000
90.75	1.79324500	0.00451500
90.76	1.79327500	0.00142500
90.77	1.79385500	0.00003500
90.78	1.79073500	0.00291500
90.79	1.79403000	0.00048000
90.8	1.79355000	0.00220000
90.81	1.79302500	0.00007500
90.82	1.79241500	0.00326500
90.83	1.79130000	0.00011000
90.84	1.79092000	0.00307000
90.85	1.79010000	0.00185000
90.86	1.78670500	0.00302500
90.87	1.79108000	0.00034000
90.88	1.78938000	0.00252000
90.89	1.79446500	0.00004500
90.9	1.79128000	0.00041000
90.91	1.79662000	0.00347000
90.92	1.78915000	0.00370000
90.93	1.78907000	0.00064000
90.94	1.78861500	0.00193500
90.95	1.78901000	0.00297000
90.96	1.78575500	0.00001500
90.97	1.79162000	0.00142000
90.98	1.78898500	0.00238500
90.99	1.78693500	0.00415500
91.0	1.79584500	0.00232500
91.01	1.79323000	0.00206000
91.02	1.79083000	0.00476000
91.03	1.79020500	0.00309500
91.04	1.79108500	0.00610500
91.05	1.79019500	0.00173500
91.06	1.79048000	0.00320000
91.07	1.78541000	0.00015000
91.08	1.79104000	0.00530000
91.09	1.79039000	0.00093000
91.1	1.78721000	0.00332000
91.11	1.78939000	0.00081000
91.12	1.78817000	0.00142000
91.13	1.78552500	0.00076500
91.14	1.78742000	0.00403000
91.15	1.78691000	0.00266000
91.16	1.79170000	0.00183000
91.17	1.78861500	0.00240500
91.18	1.79080500	0.00484500
91.19	1.79069500	0.00331500
91.2	1.78850000	0.00232000
91.21	1.78502000	0.00030000
91.22	1.78480000	0.00021000
91.23	1.78564500	0.00288500
91.24	1.78551500	0.00170500
91.25	1.78642000	0.00212000
91.26	1.78860000	0.00014000
91.27	1.78688500	0.00099500
91.28	1.79017500	0.00313500
91.29	1.78679500	0.00155500
91.3	1.78181500	0.00087500
91.31	1.78599000	0.00074000
91.32	1.79082000	0.00044000
91.33	1.78769000	0.00146000
91.34	1.78919500	0.00272500
91.35	1.78491000	0.00178000
91.36	1.78619000	0.00034000
91.37	1.78342500	0.00108500
91.38	1.78574000	0.00090000
91.39	1.78441500	0.00321500
91.4	1.78941000	0.00050000
91.41	1.78636000	0.00332000
91.42	1.78242000	0.00142000
91.43	1.78829500	0.00146500
91.44	1.78373000	0.00082000
91.45	1.78511500	0.00098500
91.46	1.78657000	0.00148000
91.47	1.78772500	0.00131500
91.48	1.78479000	0.00101000
91.49	1.78965500	0.00285500
91.5	1.78536000	0.00288000
91.51	1.78647000	0.00338000
91.52	1.78615000	0.00344000
91.53	1.78590500	0.00131500
91.54	1.78573500	0.00239500
91.55	1.78246500	0.00298500
91.56	1.78683500	0.00037500
91.57	1.78900500	0.00449500
91.58	1.78868000	0.00179000
91.59	1.78529000	0.00847000
91.6	1.78409000	0.00425000
91.61	1.78739000	0.00215000
91.62	1.79078000	0.00195000
91.63	1.78770000	0.00620000
91.64	1.79051000	0.00340000
91.65	1.78810500	0.00120500
91.66	1.78747500	0.00292500
91.67	1.79007500	0.00345500
91.68	1.78483500	0.00458500
91.69	1.78693500	0.00497500
91.7	1.78273000	0.00065000
91.71	1.78429000	0.00020000
91.72	1.78927000	0.00163000
91.73	1.78688000	0.00305000
91.74	1.78321500	0.00153500
91.75	1.78213000	0.00098000
91.76	1.78049500	0.00245500
91.77	1.78052000	0.00036000
91.78	1.78100000	0.00406000
91.79	1.77969500	0.00218500
91.8	1.78527500	0.00727500
91.81	1.78774000	0.00090000
91.82	1.78370500	0.00143500
91.83	1.78556000	0.00382000
91.84	1.78846000	0.00492000
91.85	1.78948000	0.00363000
91.86	1.78457000	0.00128000
91.87	1.78500000	0.00216000
91.88	1.78459500	0.00157500
91.89	1.78977500	0.00008500
91.9	1.78920500	0.00504500
91.91	1.78877500	0.00268500
91.92	1.79120000	0.00103000
91.93	1.78896500	0.00037500
91.94	1.78943500	0.00652500
91.95	1.79159500	0.00143500
91.96	1.78568000	0.00189000
91.97	1.78385000	0.00116000
91.98	1.78518500	0.00444500
91.99	1.78461000	0.00330000
92.0	1.79003000	0.00418000
92.01	1.78657000	0.00256000
92.02	1.78745500	0.00089500
92.03	1.78448000	0.00295000
92.04	1.79089500	0.00099500
92.05	1.78534500	0.00233500
92.06	1.78322000	0.00292000
92.07	1.78782500	0.00275500
92.08	1.78981000	0.00005000
92.09	1.78814000	0.00191000
92.1	1.79048500	0.00511500
92.11	1.78699500	0.00080500
92.12	1.78676500	0.00439500
92.13	1.78385500	0.00354500
92.14	1.78175500	0.00130500
92.15	1.78651500	0.00146500
92.16	1.78512000	0.00386000
92.17	1.78391000	0.00028000
92.18	1.78968500	0.00194500
92.19	1.78905500	0.00051500
92.2	1.78462000	0.00417000
92.21	1.78994500	0.00150500
92.22	1.79115000	0.00330000
92.23	1.78847500	0.00054500
92.24	1.79063500	0.00252500
92.25	1.79187000	0.00397000
92.26	1.78637000	0.00145000
92.27	1.79233500	0.00126500
92.28	1.79203000	0.00784000
92.29	1.79408000	0.00829000
92.3	1.79222500	0.00102500
92.31	1.79295000	0.00372000
92.32	1.78948500	0.00217500
92.33	1.78949000	0.00008000
92.34	1.79279500	0.00342500
92.35	1.79026500	0.00102500
92.36	1.79269000	0.00043000
92.37	1.79301500	0.00070500
92.38	1.79081000	0.00201000
92.39	1.78793500	0.00277500
92.4	1.78801000	0.00181000
92.41	1.79299500	0.00264500
92.42	1.78788000	0.00040000
92.43	1.79301000	0.00453000
92.44	1.78852000	0.00388000
92.45	1.79036500	0.00314500
92.46	1.79106000	0.00201000
92.47	1.79044500	0.00262500
92.48	1.78968000	0.00207000
92.49	1.79044000	0.00048000
92.5	1.79044500	0.00319500
92.51	1.79223000	0.00569000
92.52	1.78757500	0.00575500
92.53	1.79160000	0.00220000
92.54	1.79226500	0.00025500
92.55	1.78883000	0.00013000
92.56	1.79223500	0.00070500
92.57	1.78890000	0.00411000
92.58	1.78909500	0.00470500
92.59	1.78872500	0.00273500
92.6	1.79275500	0.00309500
92.61	1.79678500	0.00218500
92.62	1.79350500	0.00113500
92.63	1.78822000	0.00610000
92.64	1.79137000	0.00148000
92.65	1.78993000	0.00358000
92.66	1.79234500	0.00020500
92.67	1.78749000	0.00102000
92.68	1.78957000	0.00099000
92.69	1.79145000	0.00020000
92.7	1.79440000	0.00026000
92.71	1.79531500	0.00054500
92.72	1.79101000	0.00036000
92.73	1.79353000	0.00216000
92.74	1.79177500	0.00380500
92.75	1.79877000	0.00388000
92.76	1.79415000	0.00201000
92.77	1.79773500	0.00331500
92.78	1.79720500	0.00301500
92.79	1.80046000	0.00184000
92.8	1.79959000	0.00336000
92.81	1.79573000	0.00200000
92.82	1.79817500	0.00196500
92.83	1.79709500	0.00141500
92.84	1.79680000	0.00415000
92.85	1.79244500	0.00023500
92.86	1.79793000	0.00086000
92.87	1.79769500	0.00108500
92.88	1.79781000	0.00025000
92.89	1.79645000	0.00403000
92.9	1.79367000	0.00093000
92.91	1.79507500	0.00336500
92.92	1.79439000	0.00258000
92.93	1.79220500	0.00152500
92.94	1.79060000	0.00209000
92.95	1.79379000	0.00204000
92.96	1.79739500	0.00214500
92.97	1.79629500	0.00127500
92.98	1.79416500	0.00436500
92.99	1.79405000	0.00446000
93.0	1.78786500	0.00010500
93.01	1.79524000	0.00332000
93.02	1.79024500	0.00117500
93.03	1.79290500	0.00614500
93.04	1.79639000	0.00022000
93.05	1.79063000	0.00361000
93.06	1.79182000	0.00029000
93.07	1.79373000	0.00346000
93.08	1.79667500	0.00088500
93.09	1.79227500	0.00390500
93.1	1.79539500	0.00107500
93.11	1.79015000	0.00434000
93.12	1.79709000	0.00555000
93.13	1.79327500	0.00354500
93.14	1.78959500	0.00339500
93.15	1.79378000	0.00576000
93.16	1.79043500	0.00166500
93.17	1.79119500	0.00287500
93.18	1.79273500	0.00138500
93.19	1.79528000	0.00166000
93.2	1.79302500	0.00286500
93.21	1.79146000	0.00514000
93.22	1.79214500	0.00063500
93.23	1.79849000	0.00063000
93.24	1.79448000	0.00162000
93.25	1.79523500	0.00084500
93.26	1.79120000	0.00184000
93.27	1.79342500	0.00450500
93.28	1.79265500	0.00060500
93.29	1.79336000	0.00060000
93.3	1.79043000	0.00338000
93.31	1.78935500	0.00254500
93.32	1.79043000	0.00134000
93.33	1.79347500	0.00041500
93.34	1.79319500	0.00041500
93.35	1.79334500	0.00003500
93.36	1.78970500	0.00167500
93.37	1.79095000	0.00091000
93.38	1.79192500	0.00076500
93.39	1.78967000	0.00006000
93.4	1.79247000	0.00288000
93.41	1.79240500	0.00186500
93.42	1.79238500	0.00350500
93.43	1.79245000	0.00329000
93.44	1.79370500	0.00011500
93.45	1.79319500	0.00194500
93.46	1.79185000	0.00241000
93.47	1.79000500	0.00064500
93.48	1.78969000	0.00285000
93.49	1.78927000	0.00168000
93.5	1.79111000	0.00253000
93.51	1.78863000	0.00381000
93.52	1.78693500	0.00092500
93.53	1.78796000	0.00000000
93.54	1.79061500	0.00243500
93.55	1.79158500	0.00187500
93.56	1.79562500	0.00352500
93.57	1.79368500	0.00068500
93.58	1.79150000	0.00020000
93.59	1.78792000	0.00028000
93.6	1.79394500	0.00691500
93.61	1.79825000	0.00598000
93.62	1.79446000	0.00174000
93.63	1.79969500	0.00720500
93.64	1.79475500	0.00291500
93.65	1.79605000	0.00510000
93.66	1.79298000	0.00727000
93.67	1.79390500	0.00199500
93.68	1.79207500	0.00145500
93.69	1.78971000	0.00017000
93.7	1.79170500	0.00335500
93.71	1.79495000	0.00229000
93.72	1.79320000	0.00045000
93.73	1.79017500	0.00470500
93.74	1.78630000	0.00251000
93.75	1.79098000	0.00418000
93.76	1.79144500	0.00034500
93.77	1.79182000	0.00818000
93.78	1.79115000	0.00563000
93.79	1.78610500	0.00206500
93.8	1.78485000	0.00566000
93.81	1.78877000	0.00159000
93.82	1.78827000	0.00032000
93.83	1.78469000	0.00098000
93.84	1.78844000	0.00212000
93.85	1.78938000	0.00012000
93.86	1.79072500	0.00258500
93.87	1.79282500	0.00614500
93.88	1.78991000	0.00174000
93.89	1.78804500	0.00256500
93.9	1.79233500	0.00050500
93.91	1.79146500	0.00182500
93.92	1.79453000	0.00335000
93.93	1.79236500	0.00114500
93.94	1.79787000	0.00437000
93.95	1.79439500	0.00030500
93.96	1.79249000	0.00064000
93.97	1.79984500	0.00018500
93.98	1.79709000	0.00195000
93.99	1.79547500	0.00068500
94.0	1.79627500	0.00110500
94.01	1.79398000	0.00336000
94.02	1.79724000	0.00506000
94.03	1.79977500	0.00006500
94.04	1.79577500	0.00096500
94.05	1.79182000	0.00011000
94.06	1.78960000	0.00323000
94.07	1.79543000	0.00060000
94.08	1.79274500	0.00017500
94.09	1.79327000	0.00642000
94.1	1.79188000	0.00495000
94.11	1.78930000	0.00356000
94.12	1.79396000	0.00008000
94.13	1.79234500	0.00273500
94.14	1.78725500	0.00433500
94.15	1.78802000	0.00168000
94.16	1.78792500	0.00058500
94.17	1.79092000	0.00303000
94.18	1.79213000	0.00552000
94.19	1.78982500	0.00052500
94.2	1.78953500	0.00530500
94.21	1.79321500	0.00044500
94.22	1.78509500	0.00412500
94.23	1.78578000	0.00075000
94.24	1.79062000	0.00634000
94.25	1.78777000	0.00431000
94.26	1.78946000	0.00227000
94.27	1.78612500	0.00175500
94.28	1.79139000	0.00085000
94.29	1.79105500	0.00204500
94.3	1.78821500	0.00216500
94.31	1.78995000	0.00238000
94.32	1.78913000	0.00191000
94.33	1.78694500	0.00396500
94.34	1.79019500	0.00013500
94.35	1.78933500	0.00059500
94.36	1.78502000	0.00126000
94.37	1.79113500	0.00433500
94.38	1.78687500	0.00003500
94.39	1.78584500	0.00241500
94.4	1.78845500	0.00021500
94.41	1.78542000	0.00059000
94.42	1.78441000	0.00187000
94.43	1.78730500	0.00130500
94.44	1.78736500	0.00307500
94.45	1.78654500	0.00334500
94.46	1.78264500	0.00490500
94.47	1.78800500	0.00553500
94.48	1.78166000	0.00284000
94.49	1.78546000	0.00224000
94.5	1.78863500	0.00120500
94.51	1.79128500	0.00448500
94.52	1.78871000	0.00124000
94.53	1.78948500	0.00621500
94.54	1.78899000	0.00095000
94.55	1.78182500	0.00297500
94.56	1.78387500	0.00043500
94.57	1.78868500	0.00324500
94.58	1.79311500	0.00487500
94.59	1.78653500	0.00654500
94.6	1.78368000	0.00231000
94.61	1.78772500	0.00359500
94.62	1.79135500	0.00764500
94.63	1.78841500	0.00341500
94.64	1.79281000	0.00492000
94.65	1.79144500	0.00917500
94.66	1.79249000	0.00725000
94.67	1.78989000	0.00475000
94.68	1.78672500	0.00509500
94.69	1.79261000	0.00756000
94.7	1.79141000	0.00197000
94.71	1.79434000	0.00354000
94.72	1.79138500	0.00568500
94.73	1.78672000	0.00367000
94.74	1.78981000	0.00069000
94.75	1.78898000	0.00006000
94.76	1.79233500	0.00338500
94.77	1.79142500	0.00223500
94.78	1.78592000	0.00005000
94.79	1.78528000	0.00163000
94.8	1.79308000	0.00028000
94.81	1.78626000	0.00123000
94.82	1.79156000	0.00451000
94.83	1.79247500	0.00183500
94.84	1.79203500	0.00092500
94.85	1.78194000	0.00147000
94.86	1.78236500	0.00257500
94.87	1.78746000	0.00152000
94.88	1.78736000	0.00608000
94.89	1.79025500	0.00416500
94.9	1.79074000	0.00415000
94.91	1.79046000	0.00126000
94.92	1.79031500	0.00277500
94.93	1.78865500	0.00689500
94.94	1.78714000	0.00348000
94.95	1.79089000	0.00461000
94.96	1.78864000	0.00391000
94.97	1.79209000	0.00099000
94.98	1.79136000	0.00073000
94.99	1.78801500	0.00766500
95.0	1.79339500	0.00275500
95.01	1.79438000	0.00340000
95.02	1.79079500	0.00497500
95.03	1.79094500	0.00362500
95.04	1.79511000	0.00773000
95.05	1.79594000	0.00388000
95.06	1.79298000	0.00119000
95.07	1.79645000	0.00486000
95.08	1.79306000	0.00334000
95.09	1.79389000	0.00529000
95.1	1.79291500	0.00645500
95.11	1.78997000	0.00400000
95.12	1.78715500	0.00248500
95.13	1.78550000	0.00510000
95.14	1.79015000	0.00359000
95.15	1.79181500	0.00936500
95.16	1.79161500	0.00601500
95.17	1.78733500	0.00669500
95.18	1.78772000	0.00688000
95.19	1.79019000	0.00481000
95.2	1.78803500	0.00490500
95.21	1.79142500	0.01006500
95.22	1.78734500	0.00767500
95.23	1.79330500	0.00522500
95.24	1.78956500	0.00363500
95.25	1.78896500	0.00561500
95.26	1.78880000	0.00431000
95.27	1.78681500	0.00421500
95.28	1.79125000	0.00802000
95.29	1.78961000	0.00349000
95.3	1.78972000	0.00093000
95.31	1.78462000	0.00081000
95.32	1.79521000	0.00125000
95.33	1.78944000	0.00181000
95.34	1.79084500	0.00496500
95.35	1.78383500	0.00388500
95.36	1.78627000	0.00312000
95.37	1.78846000	0.00121000
95.38	1.78808500	0.00628500
95.39	1.78906000	0.00122000
95.4	1.78677500	0.00114500
95.41	1.78972500	0.00363500
95.42	1.79160000	0.00244000
95.43	1.78461500	0.00045500
95.44	1.78989000	0.00048000
95.45	1.78346500	0.00437500
95.46	1.78879000	0.00113000
95.47	1.79067500	0.00321500
95.48	1.78865000	0.00172000
95.49	1.78922000	0.00140000
95.5	1.78523000	0.00917000
95.51	1.79376500	0.00212500
95.52	1.79199000	0.00902000
95.53	1.79150500	0.00655500
95.54	1.79498500	0.00643500
95.55	1.79276500	0.00728500
95.56	1.79040000	0.00008000
95.57	1.78750000	0.00386000
95.58	1.78685500	0.00063500
95.59	1.78658000	0.00174000
95.6	1.79171000	0.00472000
95.61	1.79146500	0.00044500
95.62	1.78745000	0.00570000
95.63	1.79365500	0.00057500
95.64	1.79407000	0.00367000
95.65	1.79102500	0.00639500
95.66	1.78951000	0.00485000
95.67	1.79198500	0.00171500
95.68	1.79121500	0.00071500
95.69	1.78682500	0.00561500
95.7	1.78731000	0.00317000
95.71	1.79002500	0.01004500
95.72	1.78725000	0.00156000
95.73	1.79025500	0.00091500
95.74	1.79042500	0.00247500
95.75	1.79063000	0.00065000
95.76	1.78526500	0.00709500
95.77	1.78903000	0.00204000
95.78	1.79057000	0.00023000
95.79	1.79433000	0.00196000
95.8	1.79255500	0.00559500
95.81	1.78944000	0.00103000
95.82	1.78574500	0.00057500
95.83	1.79324500	0.00065500
95.84	1.78900000	0.00847000
95.85	1.78476500	0.00717500
95.86	1.78756500	0.00066500
95.87	1.78626500	0.00088500
95.88	1.79239500	0.00182500
95.89	1.78917000	0.00110000
95.9	1.78726000	0.00020000
95.91	1.79025500	0.00121500
95.92	1.79195000	0.00226000
95.93	1.79079500	0.00360500
95.94	1.78745000	0.00232000
95.95	1.78592500	0.00179500
95.96	1.78649000	0.00362000
95.97	1.78563000	0.00142000
95.98	1.78618500	0.00266500
95.99	1.78869500	0.00172500
96.0	1.78610000	0.00193000
96.01	1.78750000	0.00485000
96.02	1.78552000	0.00103000
96.03	1.78770500	0.00062500
96.04	1.79172500	0.00402500
96.05	1.78930000	0.00175000
96.06	1.78928500	0.00148500
96.07	1.78596500	0.00146500
96.08	1.79171000	0.00212000
96.09	1.79117500	0.00593500
96.1	1.79096000	0.00185000
96.11	1.78545000	0.00205000
96.12	1.78389500	0.00511500
96.13	1.79043500	0.00099500
96.14	1.78959500	0.00195500
96.15	1.79196500	0.00458500
96.16	1.78839000	0.00326000
96.17	1.79099000	0.00641000
96.18	1.79206500	0.00109500
96.19	1.79027000	0.00369000
96.2	1.78997000	0.00311000
96.21	1.78903000	0.00384000
96.22	1.78718000	0.00524000
96.23	1.78876500	0.00258500
96.24	1.78702500	0.00551500
96.25	1.78498000	0.00007000
96.26	1.78737000	0.00700000
96.27	1.78946500	0.00286500
96.28	1.78786500	0.00219500
96.29	1.78694000	0.00219000
96.3	1.78482500	0.00063500
96.31	1.78587500	0.00091500
96.32	1.79235500	0.00129500
96.33	1.78694500	0.00395500
96.34	1.78893500	0.00200500
96.35	1.78783500	0.00550500
96.36	1.78630000	0.00112000
96.37	1.78852500	0.00762500
96.38	1.78838000	0.00432000
96.39	1.78547500	0.00152500
96.4	1.79227000	0.00218000
96.41	1.78798000	0.00054000
96.42	1.78936000	0.00245000
96.43	1.78944500	0.00023500
96.44	1.78219000	0.00121000
96.45	1.78703000	0.00083000
96.46	1.79129000	0.00154000
96.47	1.78675500	0.00362500
96.48	1.78532500	0.00045500
96.49	1.78967500	0.00225500
96.5	1.79132500	0.00314500
96.51	1.78884500	0.00495500
96.52	1.78988000	0.00207000
96.53	1.78627000	0.00512000
96.54	1.79213000	0.00723000
96.55	1.78814000	0.00317000
96.56	1.78822500	0.00160500
96.57	1.79007000	0.00031000
96.58	1.78234000	0.00047000
96.59	1.78664000	0.00151000
96.6	1.78595000	0.00153000
96.61	1.79274000	0.00538000
96.62	1.78372000	0.00281000
96.63	1.79239000	0.00158000
96.64	1.78906500	0.00072500
96.65	1.78858500	0.00247500
96.66	1.78975000	0.00023000
96.67	1.79261500	0.00250500
96.68	1.79333000	0.00262000
96.69	1.78903000	0.00406000
96.7	1.78994500	0.00608500
96.71	1.79322000	0.00423000
96.72	1.78906500	0.00596500
96.73	1.78900000	0.00301000
96.74	1.78789500	0.00210500
96.75	1.78960500	0.00086500
96.76	1.78595000	0.00586000
96.77	1.78608000	0.00307000
96.78	1.78899500	0.00805500
96.79	1.78669000	0.00664000
96.8	1.78532500	0.00619500
96.81	1.78507500	0.00423500
96.82	1.78657000	0.00243000
96.83	1.78781500	0.00382500
96.84	1.78786500	0.00288500
96.85	1.79125000	0.00669000
96.86	1.78901000	0.00689000
96.87	1.79053000	0.00363000
96.88	1.78966000	0.00406000
96.89	1.78666000	0.00464000
96.9	1.78817500	0.00255500
96.91	1.79002000	0.00545000
96.92	1.79129000	0.00569000
