Time	KEAP1kd-IQK_BB-rmsd	KEAP1kd-IQK_IQK-rmsd	KEAP1kd_BB-rmsd	Mean	Std-dev
86.0400009	0.0961088		0.0735253		0.0851334		0.08492250		0.00922088
86.0500031	0.108512		0.0924667		0.0901227		0.09703380		0.00817253
86.0600052	0.1120695		0.0875881		0.0937328		0.09779680		0.01039942
86.0700073	0.105619		0.0897645		0.0837903		0.09305793		0.00921079
86.0800018	0.0956532		0.1150515		0.0821654		0.09762337		0.01349778
86.090004	0.0969175		0.0838742		0.094193		0.09166157		0.00561771
86.1000061	0.0890809		0.1174533		0.0898998		0.09881133		0.01318610
86.1100006	0.0905081		0.0961977		0.0876993		0.09146837		0.00353528
86.1200027	0.0863554		0.074664		0.091444		0.08415447		0.00702496
86.1300049	0.0943158		0.0909164		0.0855263		0.09025283		0.00361885
86.140007	0.0985976		0.0803037		0.0843755		0.08775893		0.00784230
86.1500015	0.1000009		0.0753807		0.0792056		0.08486240		0.01081783
86.1600037	0.0989606		0.0801053		0.0795933		0.08621973		0.00901158
86.1700058	0.0909714		0.1046363		0.0821161		0.09257460		0.00926346
86.1800003	0.1029515		0.0840906		0.0856519		0.09089800		0.00854691
86.1900024	0.1042578		0.0927497		0.0840473		0.09368493		0.00827736
86.2000046	0.1071384		0.09214		0.0854092		0.09489587		0.00908242
86.2100067	0.10109		0.0776131		0.0762014		0.08496817		0.01141442
86.2200012	0.0921726		0.1036886		0.0856848		0.09384867		0.00744496
86.2300034	0.1008709		0.0735217		0.0762172		0.08353660		0.01230650
86.2400055	0.1062269		0.0985603		0.0810891		0.09529210		0.01051945
86.2500076	0.1032508		0.0822794		0.0747622		0.08676413		0.01205500
86.2600021	0.1011665		0.0749031		0.071722		0.08259720		0.01319454
86.2700043	0.0940377		0.0968608		0.0706915		0.08719667		0.01172768
86.2800064	0.0961543		0.093823		0.0735501		0.08784247		0.01015095
86.2900009	0.091084		0.0997148		0.0736399		0.08814623		0.01084583
86.3000031	0.089927		0.0681374		0.0812037		0.07975603		0.00895427
86.3100052	0.0955528		0.0861434		0.0834816		0.08839260		0.00517833
86.3200073	0.1004956		0.0640334		0.0875385		0.08402250		0.01509182
86.3300018	0.0944746		0.068487		0.0816564		0.08153933		0.01060972
86.340004	0.0898519		0.0633062		0.0711719		0.07477667		0.01113296
86.3500061	0.0975064		0.0828893		0.0825788		0.08765817		0.00696491
86.3600006	0.0972782		0.0819589		0.0697861		0.08300773		0.01124808
86.3700027	0.1004735		0.0970991		0.0838809		0.09381783		0.00716024
86.3800049	0.1056614		0.1165377		0.0803201		0.10083973		0.01517377
86.390007	0.1134299		0.1005448		0.0793325		0.09776907		0.01405790
86.4000015	0.0894567		0.1044658		0.0806977		0.09154007		0.00981448
86.4100037	0.0967116		0.0888213		0.0803127		0.08861520		0.00669641
86.4200058	0.0979857		0.0649303		0.0784829		0.08046630		0.01356749
86.4300003	0.1033822		0.0879621		0.0741972		0.08851383		0.01192111
86.4400024	0.103834		0.0924317		0.0717685		0.08934473		0.01327143
86.4500046	0.0912758		0.084051		0.0804067		0.08524450		0.00451683
86.4600067	0.0980156		0.100596		0.0814668		0.09335947		0.00847511
86.4700012	0.0942711		0.054588		0.0776218		0.07549363		0.01627030
86.4800034	0.0945128		0.0433343		0.0845051		0.07411740		0.02214705
86.4900055	0.103242		0.0788837		0.0850035		0.08904307		0.01034634
86.5000076	0.0941459		0.078481		0.0867935		0.08647347		0.00639917
86.5100021	0.0930261		0.0840375		0.0846996		0.08725440		0.00409015
86.5200043	0.0932561		0.0592615		0.0795888		0.07736880		0.01396673
86.5300064	0.0955299		0.100503		0.0793433		0.09179207		0.00903371
86.5400009	0.0914492		0.0728693		0.0773042		0.08054090		0.00792298
86.5500031	0.0935259		0.0610395		0.0751584		0.07657460		0.01330027
86.5600052	0.0982087		0.0709397		0.0830234		0.08405727		0.01115650
86.5700073	0.0977194		0.0869761		0.0772422		0.08731257		0.00836317
86.5800018	0.0934116		0.078362		0.0807321		0.08416857		0.00660705
86.590004	0.1000097		0.0610405		0.0778229		0.07962437		0.01596003
86.6000061	0.1019507		0.0919879		0.0762886		0.09007573		0.01056340
86.6100006	0.0971506		0.1082105		0.0697818		0.09171430		0.01615253
86.6200027	0.0965101		0.0810107		0.0750701		0.08419697		0.00903816
86.6300049	0.099539		0.0989105		0.069077		0.08917550		0.01421410
86.640007	0.1013936		0.1021808		0.0756869		0.09308710		0.01230800
86.6500015	0.0913205		0.090302		0.0780129		0.08654513		0.00604751
86.6600037	0.1022298		0.0896726		0.090725		0.09420913		0.00568772
86.6700058	0.0941751		0.0818267		0.0865506		0.08751747		0.00508736
86.6800003	0.0976408		0.0649229		0.0815932		0.08138563		0.01335783
86.6900024	0.0923616		0.1008421		0.0941942		0.09579930		0.00364344
86.7000046	0.099785		0.1057719		0.0913767		0.09897787		0.00590446
86.7100067	0.1033384		0.0783		0.0876179		0.08975210		0.01033268
86.7200012	0.0977512		0.0801799		0.092867		0.09026603		0.00740547
86.7300034	0.0943923		0.0951764		0.0903862		0.09331830		0.00209787
86.7400055	0.0991174		0.0523307		0.0813551		0.07760107		0.01928416
86.7500076	0.0991928		0.0801731		0.0819793		0.08711507		0.00857202
86.7600021	0.0943899		0.0747384		0.0773248		0.08215103		0.00871836
86.7700043	0.0947244		0.0945244		0.078698		0.08931560		0.00750822
86.7800064	0.0937591		0.0376977		0.0779394		0.06979873		0.02359976
86.7900009	0.0939715		0.0889607		0.0868274		0.08991987		0.00299439
86.8000031	0.0952587		0.0727727		0.0914205		0.08648397		0.00982114
86.8100052	0.0976119		0.0953007		0.0895448		0.09415247		0.00339199
86.8200073	0.1032204		0.079804		0.0952709		0.09276510		0.00972252
86.8300018	0.0923784		0.0664964		0.0831578		0.08067753		0.01071084
86.840004	0.0910038		0.0745219		0.0838642		0.08312997		0.00674871
86.8500061	0.0981655		0.119636		0.0809849		0.09959547		0.01581161
86.8600006	0.0945783		0.1079032		0.0765051		0.09299553		0.01286699
86.8700027	0.1023778		0.1035182		0.0774294		0.09444180		0.01203859
86.8800049	0.0977296		0.091824		0.0878824		0.09247867		0.00404667
86.890007	0.0946757		0.0813475		0.0890383		0.08835383		0.00546270
86.9000015	0.093446		0.0965247		0.0908532		0.09360797		0.00231821
86.9100037	0.0939495		0.0798698		0.0907373		0.08818553		0.00602457
86.9200058	0.0906218		0.0748519		0.0907809		0.08541820		0.00747178
86.9300079	0.1017504		0.0839877		0.0863005		0.09067953		0.00788502
86.9400024	0.0933813		0.0921407		0.0949349		0.09348563		0.00114311
86.9500046	0.0970852		0.0790568		0.0907973		0.08897977		0.00747143
86.9600067	0.100898		0.0792379		0.0924952		0.09087703		0.00891642
86.9700012	0.0989868		0.0816436		0.0934736		0.09136800		0.00723518
86.9800034	0.0993715		0.0819712		0.0910723		0.09080500		0.00710616
86.9900055	0.0955332		0.0430049		0.0963869		0.07830833		0.02496573
87.0000076	0.0967399		0.0728263		0.0982294		0.08926520		0.01163995
87.0100021	0.094745		0.0672536		0.1009193		0.08763930		0.01463359
87.0200043	0.0968326		0.084873		0.0977832		0.09316293		0.00587470
87.0300064	0.1043625		0.1188597		0.1010645		0.10809557		0.00772956
87.0400009	0.0992481		0.1335158		0.0894419		0.10740193		0.01889428
87.0500031	0.0977146		0.0946089		0.089664		0.09399583		0.00331511
87.0600052	0.1073694		0.1087046		0.1033705		0.10648150		0.00226634
87.0700073	0.1122043		0.0813936		0.0995377		0.09771187		0.01264450
87.0800018	0.0993829		0.0851189		0.0920146		0.09217213		0.00582432
87.090004	0.0955229		0.1402739		0.0926317		0.10947617		0.02180925
87.1000061	0.0976966		0.0766007		0.0865828		0.08696003		0.00861649
87.1100006	0.0922807		0.0914974		0.0983915		0.09405653		0.00308192
87.1200027	0.0923196		0.0775482		0.0998596		0.08990913		0.00926669
87.1300049	0.0986771		0.087913		0.0873206		0.09130357		0.00521948
87.140007	0.1031753		0.1009796		0.0896917		0.09794887		0.00590711
87.1500015	0.1052976		0.098943		0.0900761		0.09810557		0.00624230
87.1600037	0.103327		0.0985167		0.0904437		0.09742913		0.00531551
87.1700058	0.0943612		0.077151		0.1008057		0.09077263		0.00998481
87.1800079	0.0938389		0.1011542		0.0950445		0.09667920		0.00320235
87.1900024	0.094692		0.0963778		0.087532		0.09286727		0.00383486
87.2000046	0.1053605		0.0904683		0.0802913		0.09204003		0.01029463
87.2100067	0.0989495		0.0761469		0.0862783		0.08712490		0.00932835
87.2200012	0.1140462		0.1022457		0.095254		0.10384863		0.00775516
87.2300034	0.0907545		0.0887629		0.1003278		0.09328173		0.00504823
87.2400055	0.0927403		0.0978408		0.1052216		0.09860090		0.00512374
87.2500076	0.0960899		0.0956385		0.0918369		0.09452177		0.00190741
87.2600021	0.0989369		0.1144008		0.0943675		0.10256840		0.00857221
87.2700043	0.0919792		0.0681525		0.0994629		0.08653153		0.01335023
87.2800064	0.0987632		0.0783972		0.0999288		0.09236307		0.00988682
87.2900009	0.0985137		0.0981896		0.0986122		0.09843850		0.00018053
87.3000031	0.0924113		0.0800391		0.095655		0.08936847		0.00672846
87.3100052	0.0968871		0.0900809		0.0943784		0.09378213		0.00281043
87.3200073	0.097648		0.0762913		0.0854756		0.08647163		0.00874724
87.3300018	0.0980385		0.0758835		0.0865062		0.08680940		0.00904728
87.340004	0.0975441		0.0889117		0.0981998		0.09488520		0.00423238
87.3500061	0.0994395		0.0848919		0.0986675		0.09433297		0.00668328
87.3600006	0.104354		0.1161066		0.0900743		0.10351163		0.01064432
87.3700027	0.0970416		0.0750353		0.0908966		0.08765783		0.00927134
87.3800049	0.1004585		0.0773642		0.0841763		0.08733300		0.00968883
87.390007	0.1022153		0.0801434		0.0937741		0.09204427		0.00909346
87.4000015	0.1041693		0.0726005		0.0914733		0.08941437		0.01296988
87.4100037	0.0893551		0.0949112		0.0850595		0.08977527		0.00403290
87.4200058	0.0917393		0.0756709		0.1029731		0.09012777		0.01120418
87.4300079	0.1062572		0.072748		0.0972601		0.09208843		0.01416042
87.4400024	0.1032557		0.0510176		0.0871253		0.08046620		0.02183976
87.4500046	0.1046438		0.0915304		0.0864959		0.09422337		0.00764965
87.4600067	0.0957079		0.0701039		0.0863302		0.08404733		0.01057670
87.4700012	0.0992693		0.0866348		0.0900727		0.09199227		0.00533362
87.4800034	0.1008858		0.0702664		0.0800331		0.08372843		0.01277050
87.4900055	0.1059525		0.088281		0.0918434		0.09535897		0.00763063
87.5000076	0.0988745		0.0815072		0.0854429		0.08860820		0.00743506
87.5100021	0.0916744		0.0789162		0.0968625		0.08915103		0.00754069
87.5200043	0.1047985		0.1097584		0.0808985		0.09848513		0.01259940
87.5300064	0.096183		0.0753436		0.0915177		0.08768143		0.00892965
87.5400009	0.1013889		0.0692184		0.0875236		0.08604363		0.01317518
87.5500031	0.1038671		0.0938581		0.0876196		0.09511493		0.00669229
87.5600052	0.1018232		0.1186775		0.0886345		0.10304507		0.01229540
87.5700073	0.0939622		0.0893091		0.09202		0.09176377		0.00190824
87.5800018	0.0971703		0.0719871		0.093302		0.08748647		0.01107290
87.590004	0.0979882		0.0776426		0.0768387		0.08415650		0.00978599
87.6000061	0.112275		0.0938973		0.0877492		0.09797383		0.01041929
87.6100006	0.1040726		0.1059203		0.0797722		0.09658837		0.01191473
87.6200027	0.1065331		0.0834611		0.0882		0.09273140		0.00994919
87.6300049	0.1005898		0.0821716		0.1078275		0.09686297		0.01080041
87.640007	0.0955759		0.0969761		0.1010979		0.09788330		0.00234384
87.6500015	0.0952419		0.0893266		0.1050264		0.09653163		0.00647397
87.6600037	0.1050206		0.0870244		0.09054		0.09419500		0.00778824
87.6700058	0.0993274		0.0877397		0.095244		0.09410370		0.00479888
87.6800079	0.0976899		0.0777265		0.087587		0.08766780		0.00815022
87.6900024	0.1018771		0.0929041		0.0910211		0.09526743		0.00473654
87.7000046	0.100488		0.0912098		0.0862352		0.09264433		0.00590644
87.7100067	0.1095667		0.0755194		0.0897909		0.09162567		0.01396017
87.7200012	0.1015806		0.0888533		0.084572		0.09166863		0.00722347
87.7300034	0.0990753		0.0991239		0.0744834		0.09089420		0.01160420
87.7400055	0.0953686		0.0922955		0.0949177		0.09419393		0.00135496
87.7500076	0.1005962		0.0946829		0.0911524		0.09547717		0.00389611
87.7600021	0.0983365		0.0727517		0.0941458		0.08841133		0.01120442
87.7700043	0.0963159		0.079257		0.0897124		0.08842843		0.00702320
87.7800064	0.0963668		0.0946598		0.0957262		0.09558427		0.00070407
87.7900009	0.1043987		0.0725982		0.1007903		0.09259573		0.01421692
87.8000031	0.1022898		0.0908065		0.0959469		0.09634773		0.00469660
87.8100052	0.1011137		0.0944557		0.0985049		0.09802477		0.00273924
87.8200073	0.094939		0.066046		0.1113519		0.09077897		0.01872851
87.8300018	0.0937675		0.1128061		0.1165058		0.10769313		0.00996207
87.840004	0.0949662		0.1122644		0.1072395		0.10482337		0.00726568
87.8500061	0.0940683		0.1404187		0.1056164		0.11336780		0.01970031
87.8600006	0.092728		0.0999356		0.1009401		0.09786790		0.00365752
87.8700027	0.0999982		0.139397		0.0998055		0.11306690		0.01861836
87.8800049	0.0954104		0.0990165		0.1029596		0.09912883		0.00308297
87.890007	0.0933478		0.0701227		0.1082222		0.09056423		0.01567810
87.9000015	0.0873871		0.0688937		0.0978496		0.08471013		0.01197179
87.9100037	0.1061881		0.0816404		0.0971121		0.09498020		0.01013430
87.9200058	0.09922		0.0756942		0.1020547		0.09232297		0.01181513
87.9300079	0.0845032		0.0763431		0.0885981		0.08314813		0.00509401
87.9400024	0.100098		0.079391		0.0843742		0.08795440		0.00882452
87.9500046	0.0927922		0.085604		0.0970378		0.09181133		0.00471908
87.9600067	0.0929617		0.0900778		0.09577		0.09293650		0.00232390
87.9700012	0.0983874		0.080438		0.1029724		0.09393260		0.00972398
87.9800034	0.099909		0.05669		0.1047415		0.08711350		0.02160294
87.9900055	0.1000635		0.0868641		0.0939785		0.09363537		0.00539409
88.0000076	0.0994217		0.0543352		0.0975039		0.08375360		0.02081668
88.0100021	0.096087		0.0897473		0.0964668		0.09410037		0.00308199
88.0200043	0.09519		0.0805411		0.0921533		0.08929480		0.00631273
88.0300064	0.0964188		0.1130276		0.0879167		0.09912103		0.01042804
88.0400009	0.0932392		0.1020863		0.0888141		0.09471320		0.00551769
88.0500031	0.0993088		0.1033432		0.0934851		0.09871237		0.00404659
88.0600052	0.0980393		0.084778		0.0852212		0.08934617		0.00614964
88.0700073	0.0943822		0.1028568		0.0878453		0.09502810		0.00614541
88.0800018	0.0910356		0.0823679		0.0894967		0.08763340		0.00377590
88.090004	0.0878919		0.0808595		0.0802708		0.08300740		0.00346221
88.1000061	0.0932547		0.0641872		0.0845167		0.08065287		0.01217721
88.1100006	0.0934138		0.0757537		0.0820793		0.08374893		0.00730573
88.1200027	0.0924477		0.0740175		0.0891825		0.08521590		0.00802988
88.1300049	0.0906925		0.0978164		0.0942856		0.09426483		0.00290836
88.140007	0.0863617		0.1093955		0.0928452		0.09620080		0.00969825
88.1500015	0.0977469		0.0713372		0.090218		0.08643403		0.01110876
88.1600037	0.0985997		0.0904047		0.0876792		0.09222787		0.00464093
88.1700058	0.1056398		0.0886702		0.0905885		0.09496617		0.00758792
88.1800079	0.1030049		0.0973581		0.0997454		0.10003613		0.00231444
88.1900024	0.1048143		0.1046958		0.0875508		0.09902030		0.00811031
88.2000046	0.0996068		0.1060294		0.0952104		0.10028220		0.00444258
88.2100067	0.10548		0.0721483		0.0879154		0.08851457		0.01361420
88.2200012	0.0993749		0.07651		0.0855305		0.08713847		0.00940355
88.2300034	0.1046298		0.1044384		0.0866085		0.09855890		0.00845057
88.2400055	0.0894725		0.0767019		0.0814302		0.08253487		0.00527177
88.2500076	0.0955436		0.0835208		0.0829347		0.08733303		0.00581068
88.2600021	0.0911427		0.1059856		0.0811959		0.09277473		0.01018594
88.2700043	0.107875		0.0399081		0.0929597		0.08024760		0.02916702
88.2800064	0.0913839		0.0824254		0.0912255		0.08834493		0.00418624
88.2900009	0.101441		0.0715515		0.0852211		0.08607120		0.01221713
88.3000031	0.1032776		0.0712535		0.0870887		0.08720660		0.01307405
88.3100052	0.1058874		0.1308949		0.0870638		0.10794870		0.01795324
88.3200073	0.1065926		0.0880917		0.0866283		0.09377087		0.00908600
88.3300018	0.1017855		0.0858219		0.0877137		0.09177370		0.00712142
88.340004	0.1037016		0.0846696		0.0851458		0.09117233		0.00886166
88.3500061	0.1023989		0.073833		0.0839421		0.08672467		0.01182680
88.3600006	0.0980846		0.0981543		0.1001247		0.09878787		0.00094571
88.3700027	0.1082733		0.1089157		0.0950944		0.10409447		0.00636941
88.3800049	0.1087347		0.0848787		0.0821137		0.09190903		0.01195097
88.390007	0.1016842		0.0850362		0.0961741		0.09429817		0.00692475
88.4000015	0.109726		0.0736974		0.0904506		0.09129133		0.01472062
88.4100037	0.1090671		0.0933105		0.0929647		0.09844743		0.00751057
88.4200058	0.1101616		0.0904294		0.1001787		0.10025657		0.00805583
88.4300079	0.1063083		0.1037848		0.0970091		0.10236740		0.00392645
88.4400024	0.1110851		0.0936925		0.0938009		0.09952617		0.00817352
88.4500046	0.1117845		0.052376		0.1007141		0.08829153		0.02579512
88.4600067	0.1105926		0.0602038		0.0931052		0.08796720		0.02088950
88.4700012	0.1017028		0.0960675		0.0891231		0.09563113		0.00514490
88.4800034	0.0924395		0.0856382		0.0842904		0.08745603		0.00356654
88.4900055	0.0956963		0.1060214		0.0797752		0.09383097		0.01079584
88.5000076	0.1029655		0.1098926		0.0882142		0.10035743		0.00904027
88.5100021	0.10021		0.0625273		0.0920026		0.08491330		0.01618003
88.5200043	0.0981807		0.0703072		0.0907187		0.08640220		0.01178154
88.5300064	0.1072088		0.109249		0.0925445		0.10300077		0.00744046
88.5400009	0.0928527		0.0521892		0.1030218		0.08268790		0.02196180
88.5500031	0.0970252		0.0722398		0.1136093		0.09429143		0.01699929
88.5600052	0.1062515		0.0948379		0.1066688		0.10258607		0.00548143
88.5700073	0.0976353		0.0484259		0.1044206		0.08349393		0.02495109
88.5800018	0.1073295		0.1008478		0.1147269		0.10763473		0.00567023
88.590004	0.105894		0.0809017		0.1042304		0.09700870		0.01140960
88.6000061	0.1048998		0.0899793		0.0922392		0.09570610		0.00656607
88.6100006	0.1025298		0.0954471		0.0984438		0.09880690		0.00290288
88.6200027	0.1018864		0.088891		0.0899624		0.09357993		0.00588982
88.6300049	0.1035553		0.1095239		0.090627		0.10123540		0.00788711
88.640007	0.1016337		0.0683083		0.0965286		0.08882353		0.01465541
88.6500015	0.1114387		0.0845517		0.105146		0.10037880		0.01148252
88.6600037	0.0936814		0.1017285		0.0964238		0.09727790		0.00334027
88.6700058	0.0993155		0.0999456		0.0924569		0.09723933		0.00339146
88.6800079	0.1048222		0.0937457		0.0882416		0.09560317		0.00689525
88.6900024	0.0989795		0.0894851		0.0978147		0.09542643		0.00422798
88.7000046	0.1016478		0.1142211		0.0949106		0.10359317		0.00800259
88.7100067	0.0963703		0.0885128		0.0877018		0.09086163		0.00390926
88.7200012	0.0989581		0.0797525		0.0896375		0.08944937		0.00784178
88.7300034	0.103632		0.0700339		0.1027492		0.09213837		0.01563437
88.7400055	0.097096		0.0875924		0.0919242		0.09220420		0.00388488
88.7500076	0.0983439		0.0895109		0.0941822		0.09401233		0.00360806
88.7600021	0.1007891		0.0973674		0.0822897		0.09348207		0.00803653
88.7700043	0.1039219		0.0873836		0.0887352		0.09334690		0.00749799
88.7800064	0.0948885		0.0793221		0.093851		0.08935387		0.00710616
88.7900009	0.099291		0.086175		0.0887909		0.09141897		0.00566789
88.8000031	0.0966314		0.0725815		0.0954994		0.08823743		0.01108006
88.8100052	0.1168656		0.0867306		0.0906443		0.09808017		0.01337905
88.8200073	0.1113901		0.0582754		0.0890762		0.08624723		0.02177606
88.8300018	0.1101586		0.1035134		0.0917762		0.10181607		0.00759995
88.840004	0.104488		0.1016044		0.1002514		0.10211460		0.00176681
88.8500061	0.106341		0.1113853		0.0928499		0.10352540		0.00782458
88.8600006	0.1050658		0.1060098		0.0895366		0.10020407		0.00755288
88.8700027	0.1129986		0.0841933		0.0862387		0.09447687		0.01312344
88.8800049	0.1096051		0.0807127		0.0827825		0.09103343		0.01315931
88.890007	0.0998086		0.0778664		0.0838604		0.08717847		0.00926003
