Time	Data	Std-dev
90.5700073	0.08264293	0.02190327
90.5800018	0.08495673	0.00878167
90.590004	0.08518750	0.00684760
90.6000061	0.08257177	0.01395573
90.6100006	0.08123263	0.01299005
90.6200027	0.08478903	0.01083099
90.6300049	0.07988867	0.02173699
90.640007	0.08626743	0.01571674
90.6500015	0.08856980	0.00720654
90.6600037	0.08973257	0.01008087
90.6700058	0.07927900	0.02096189
90.6800079	0.08540203	0.00856630
90.6900024	0.08899190	0.00581816
90.7000046	0.08680317	0.00910326
90.7100067	0.08839557	0.01024734
90.7200012	0.08912670	0.01039837
90.7300034	0.09775783	0.00224821
90.7400055	0.09241760	0.00385203
90.7500076	0.09133160	0.00485190
90.7600021	0.09274363	0.00553533
90.7700043	0.09699477	0.00283214
90.7800064	0.09469433	0.00327609
90.7900009	0.09002667	0.00953354
90.8000031	0.09259260	0.00640865
90.8100052	0.08245827	0.01434794
90.8200073	0.09161330	0.00478168
90.8300018	0.08769753	0.00272391
90.840004	0.08885280	0.00794345
90.8500061	0.08779033	0.01483204
90.8600006	0.08706023	0.00302079
90.8700027	0.08952153	0.00877263
90.8800049	0.09284117	0.00315287
90.890007	0.09710253	0.00886826
90.9000015	0.08808610	0.00440450
90.9100037	0.09251810	0.00375900
90.9200058	0.09818277	0.00527485
90.9300079	0.08675360	0.00938821
90.9400024	0.09861013	0.01273151
90.9500046	0.08872597	0.00632125
90.9600067	0.08903297	0.00485368
90.9700012	0.09028510	0.00291199
90.9800034	0.08072593	0.01026160
90.9900055	0.08135540	0.00788757
91.0000076	0.08722163	0.01481806
91.0100021	0.08510770	0.00915259
91.0200043	0.08444577	0.00955532
91.0300064	0.09003277	0.00748094
91.0400009	0.08825060	0.00739186
91.0500031	0.08853787	0.00129013
91.0600052	0.09481170	0.00862056
91.0700073	0.09131337	0.00307754
91.0800018	0.09036130	0.00204913
91.090004	0.08428440	0.00883060
91.1000061	0.08915827	0.00793016
91.1100006	0.09075763	0.01506998
91.1200027	0.08104117	0.01111586
91.1300049	0.08562853	0.00672284
91.140007	0.08624567	0.01079383
91.1500015	0.08417357	0.01447029
91.1600037	0.09304997	0.00771553
91.1700058	0.08766670	0.00468382
91.1800079	0.08280887	0.00876430
91.1900024	0.08490813	0.00988586
91.2000046	0.09067430	0.00164395
91.2100067	0.08258657	0.00980085
91.2200012	0.08392863	0.00917293
91.2300034	0.08471590	0.00751646
91.2400055	0.08748767	0.01408919
91.2500076	0.08915540	0.00416097
91.2600021	0.08977377	0.00352288
91.2700043	0.09280213	0.00659016
91.2800064	0.09308597	0.00419310
91.2900009	0.08789357	0.00914427
91.3000031	0.08730423	0.00565014
91.3100052	0.08846967	0.00522812
91.3200073	0.08877513	0.00214723
91.3300018	0.07913937	0.01179563
91.340004	0.08098440	0.01239918
91.3500061	0.08764077	0.00357146
91.3600006	0.09207303	0.00297266
91.3700027	0.08409517	0.00951395
91.3800049	0.08144100	0.01280774
91.390007	0.08639860	0.00271510
91.4000015	0.08926933	0.00950652
91.4100037	0.08375777	0.01048319
91.4200058	0.08553307	0.00463284
91.4300079	0.09030653	0.00304750
91.4400024	0.08908743	0.01037373
91.4500046	0.08215977	0.00764269
91.4600067	0.07238560	0.00907312
91.4700012	0.08637787	0.01081685
91.4800034	0.07725377	0.00953034
91.4900055	0.08472377	0.00645880
91.5000076	0.08421537	0.00711843
91.5100021	0.07980680	0.00956060
91.5200043	0.08974507	0.01116028
91.5300064	0.08112290	0.00492140
91.5400009	0.08292637	0.00531346
91.5500031	0.07997937	0.00607866
91.5600052	0.08003137	0.00257128
91.5700073	0.08161697	0.00736617
91.5800018	0.07869590	0.00995110
91.590004	0.07004043	0.02443373
91.6000061	0.08581413	0.00948966
91.6100006	0.09185950	0.00522495
91.6200027	0.09131707	0.00355291
91.6300049	0.08855283	0.00623134
91.640007	0.08993637	0.00776336
91.6500015	0.09779933	0.00764929
91.6600037	0.08634260	0.00355883
91.6700058	0.08716903	0.00317363
91.6800079	0.08958530	0.00195952
91.6900024	0.09012750	0.00803524
91.7000046	0.08552783	0.00486151
91.7100067	0.08934933	0.00753482
91.7200012	0.09355530	0.01674250
91.7300034	0.08289593	0.00217655
91.7400055	0.08714110	0.01011907
91.7500076	0.07679487	0.01193214
91.7600021	0.08154093	0.00797108
91.7700043	0.08186287	0.01135710
91.7800064	0.08179117	0.00921247
91.7900009	0.08896250	0.00437206
91.8000031	0.08178660	0.00617112
91.8100052	0.09067053	0.00462768
91.8200073	0.07937890	0.00199608
91.8300018	0.08115667	0.00844667
91.840004	0.08491920	0.00764171
91.8500061	0.07878893	0.01212330
91.8600006	0.07798930	0.00297177
91.8700027	0.07664313	0.01518603
91.8800049	0.08348060	0.00622883
91.890007	0.08833990	0.00949586
91.9000015	0.08637473	0.00496416
91.9100037	0.08483680	0.00388726
91.9200058	0.09115103	0.01033755
91.9300079	0.08678093	0.00711471
91.9400024	0.09068337	0.00891773
91.9500046	0.08667940	0.00926005
91.9600067	0.07928320	0.00883341
91.9700012	0.08378787	0.00406331
91.9800034	0.08470067	0.00649784
91.9900055	0.08841737	0.00965808
92.0000076	0.09443200	0.00947481
92.0100021	0.08159010	0.01167410
92.0200043	0.08203670	0.00626650
92.0300064	0.08439357	0.01016117
92.0400009	0.08156633	0.01155228
92.0500031	0.08456903	0.01030705
92.0600052	0.08770323	0.00793481
92.0700073	0.08095337	0.01683568
92.0800018	0.07809420	0.02071258
92.090004	0.09436417	0.00655696
92.1000061	0.09149557	0.00977402
92.1100006	0.10221727	0.00637910
92.1200027	0.09252880	0.00360267
92.1300049	0.09489633	0.01261993
92.140007	0.09233980	0.00730309
92.1500015	0.08438073	0.01549798
92.1600037	0.09863483	0.00780163
92.1700058	0.08487957	0.01210475
92.1800079	0.08030670	0.01877928
92.1900024	0.08844653	0.01204468
92.2000046	0.08558493	0.00904489
92.2100067	0.08447503	0.00700576
92.2200012	0.08940877	0.00208624
92.2300034	0.08879717	0.00324375
92.2400055	0.09822913	0.00335637
92.2500076	0.10091833	0.00322036
92.2600021	0.09460183	0.00130348
92.2700043	0.09245307	0.00552293
92.2800064	0.09155473	0.01033877
92.2900009	0.09207260	0.01164076
92.3000031	0.09532177	0.00844457
92.3100052	0.07869263	0.02519525
92.3200073	0.08930607	0.00693064
92.3300018	0.07393617	0.02035008
92.340004	0.08274493	0.01176244
92.3500061	0.08469557	0.00485184
92.3600006	0.09138427	0.01255110
92.3700027	0.08192333	0.00902249
92.3800049	0.09026380	0.00358461
92.390007	0.08592287	0.00668983
92.4000015	0.07647483	0.01420845
92.4100037	0.08146260	0.01447743
92.4200058	0.08389117	0.00839283
92.4300079	0.08448890	0.00904437
92.4400024	0.08914363	0.00714834
92.4500046	0.09182390	0.00714179
92.4600067	0.09456697	0.01030280
92.4700012	0.08944603	0.00717851
92.4800034	0.08923143	0.00328867
92.4900055	0.08763743	0.01197565
92.5000076	0.08253470	0.01424580
92.5100021	0.09090167	0.00121341
92.5200043	0.08034210	0.00985547
92.5300064	0.09153077	0.00239426
92.5400009	0.09617083	0.00722523
92.5500031	0.07972513	0.02273820
92.5600052	0.08895263	0.00721882
92.5700073	0.09075700	0.01066316
92.5800018	0.08806183	0.00956259
92.590004	0.09039507	0.00404295
92.6000061	0.08426223	0.02217668
92.6100006	0.08953580	0.01506929
92.6200027	0.09300143	0.00309924
92.6300049	0.09298680	0.00285077
92.640007	0.09794633	0.00260856
92.6500015	0.08802193	0.00455745
92.6600037	0.09104530	0.00306589
92.6700058	0.09158113	0.00213680
92.6800079	0.09190790	0.00327236
92.6900024	0.09276947	0.00944969
92.7000046	0.08464777	0.01914001
92.7100067	0.09178803	0.00915905
92.7200012	0.07849570	0.01951881
92.7300034	0.09154730	0.01276832
92.7400055	0.09151840	0.00547031
92.7500076	0.08899623	0.02260303
92.7600021	0.09369937	0.00758048
92.7700043	0.08169543	0.01978855
92.7800064	0.08937177	0.00573914
92.7900009	0.09867820	0.01162381
92.8000031	0.09592160	0.00912570
92.8100052	0.09799690	0.00766554
92.8200073	0.08736940	0.01795922
92.8300018	0.08557277	0.01312561
92.840004	0.09356637	0.00891704
92.8500061	0.09931660	0.01177770
92.8600006	0.08866257	0.00824625
92.8700027	0.09330680	0.01072138
92.8800049	0.09219197	0.01715639
92.890007	0.09860873	0.00892795
92.9000015	0.08604007	0.01258886
92.9100037	0.09814163	0.00282282
92.9200058	0.08981847	0.01136413
92.9300079	0.09489577	0.01057908
92.9400024	0.09961517	0.00080403
92.9500046	0.10078180	0.00392925
92.9600067	0.08355753	0.02530824
92.9700012	0.09101437	0.00960122
92.9800034	0.09184730	0.01002297
92.9900055	0.09614600	0.00620357
93.0000076	0.08908817	0.01223004
93.0100021	0.09580717	0.01261757
93.0200043	0.09318770	0.00368046
93.0300064	0.09455313	0.01299695
93.0400009	0.09570260	0.00332184
93.0500031	0.09323807	0.00357279
93.0600052	0.09655280	0.01229272
93.0700073	0.09590980	0.00919422
93.0800018	0.09068037	0.00201744
93.090004	0.09387443	0.00259149
93.1000061	0.09285687	0.00744895
93.1100006	0.09408863	0.00514446
93.1200027	0.09834910	0.00303495
93.1300049	0.09039420	0.00643114
93.140007	0.09121317	0.00731591
93.1500015	0.09307810	0.00467967
93.1600037	0.09294720	0.00524262
93.1700058	0.09293913	0.00364603
93.1800079	0.08732463	0.01293387
93.1900024	0.10038717	0.00059083
93.2000046	0.09444763	0.00962838
93.2100067	0.09045453	0.01118897
93.2200012	0.09380463	0.00928066
93.2300034	0.10197003	0.00580000
93.2400055	0.09008620	0.01240025
93.2500076	0.10857727	0.01487604
93.2600021	0.09167993	0.00299061
93.2700043	0.10252090	0.00790913
93.2800064	0.08627470	0.02063260
93.2900009	0.10025777	0.00218611
93.3000031	0.09177623	0.01022189
93.3100052	0.08940497	0.00219830
93.3200073	0.09143807	0.00563551
93.3300018	0.08623883	0.01035671
93.340004	0.09292400	0.00549392
93.3500061	0.08590220	0.00941203
93.3600082	0.09412750	0.00550539
93.3700027	0.08978840	0.00223468
93.3800049	0.08895747	0.00713395
93.390007	0.09521177	0.00287757
93.4000015	0.08659700	0.00812783
93.4100037	0.09431220	0.00274620
93.4200058	0.09454270	0.00892107
93.4300079	0.08736780	0.00745622
93.4400024	0.09046777	0.00902356
93.4500046	0.08404330	0.01466396
93.4600067	0.09876017	0.00506899
93.4700012	0.08804997	0.01217400
93.4800034	0.08914100	0.00919293
93.4900055	0.08561023	0.00536168
93.5000076	0.09941573	0.01066546
93.5100021	0.08570850	0.00739377
93.5200043	0.08322167	0.00555691
93.5300064	0.08541650	0.00757356
93.5400009	0.09147560	0.00802256
93.5500031	0.09531413	0.00790283
93.5600052	0.10443017	0.00372543
93.5700073	0.09301720	0.01087047
93.5800018	0.09872300	0.00770992
93.590004	0.09775367	0.00709415
93.6000061	0.09256303	0.01012192
93.6100082	0.09094823	0.01711898
93.6200027	0.09198027	0.01061671
93.6300049	0.08839333	0.02278145
93.640007	0.09829880	0.00840808
93.6500015	0.08819747	0.00739665
93.6600037	0.10130373	0.00455054
93.6700058	0.09506347	0.01099045
93.6800079	0.09758667	0.00238953
93.6900024	0.08641910	0.01024093
93.7000046	0.09099937	0.01137018
93.7100067	0.08255517	0.01453731
93.7200012	0.08928180	0.01665715
93.7300034	0.08973307	0.00308253
93.7400055	0.09410750	0.00813502
93.7500076	0.08710383	0.00858962
93.7600021	0.08467877	0.01202504
93.7700043	0.08864007	0.00804186
93.7800064	0.08013017	0.01414839
93.7900009	0.08533757	0.00693429
93.8000031	0.09876377	0.00697754
93.8100052	0.09421867	0.00682346
93.8200073	0.09729827	0.00647328
93.8300018	0.08921310	0.00555754
93.840004	0.09150933	0.00499609
93.8500061	0.09347563	0.00552830
93.8600082	0.08431527	0.00322962
93.8700027	0.08723270	0.02473427
93.8800049	0.09472817	0.00653975
93.890007	0.09835627	0.00919002
93.9000015	0.09097683	0.00728349
93.9100037	0.08875010	0.00818989
93.9200058	0.08429420	0.01707155
93.9300079	0.09385190	0.00464710
93.9400024	0.09605373	0.00320331
93.9500046	0.09590330	0.00596765
93.9600067	0.08502853	0.01199357
93.9700012	0.10417990	0.00548168
93.9800034	0.10025300	0.00487884
93.9900055	0.09140417	0.01586452
94.0000076	0.10007483	0.00745606
94.0100021	0.09893787	0.00220625
94.0200043	0.09163293	0.00578356
94.0300064	0.09807310	0.00659819
94.0400009	0.09152420	0.01079968
94.0500031	0.08874620	0.00895108
94.0600052	0.09363760	0.00571690
94.0700073	0.09353217	0.00814995
94.0800018	0.09195297	0.00421715
94.090004	0.08547417	0.01780775
94.1000061	0.08709230	0.00916692
94.1100082	0.08270503	0.02194882
94.1200027	0.09388047	0.01447052
94.1300049	0.08413453	0.01184728
94.140007	0.08517540	0.00899142
94.1500015	0.08343283	0.01254450
94.1600037	0.08569390	0.01026402
94.1700058	0.08774657	0.00324597
94.1800079	0.08772613	0.00991052
94.1900024	0.08785997	0.00595966
94.2000046	0.08518147	0.00426282
94.2100067	0.08470137	0.00407057
94.2200012	0.08067710	0.00441006
94.2300034	0.08098803	0.00612544
94.2400055	0.08851733	0.00103387
94.2500076	0.09346000	0.00455946
94.2600021	0.09082907	0.00367134
94.2700043	0.09318220	0.01118754
94.2800064	0.09156140	0.01346747
94.2900009	0.09365053	0.00508273
94.3000031	0.09312807	0.00831193
94.3100052	0.09696643	0.01309163
94.3200073	0.08547443	0.00658312
94.3300018	0.08818933	0.00945149
94.340004	0.09717103	0.00810663
94.3500061	0.10457787	0.02354415
94.3600082	0.10028980	0.01866951
94.3700027	0.09910730	0.01032821
94.3800049	0.09102933	0.00988799
94.390007	0.09162880	0.01090968
94.4000015	0.07731063	0.01988996
94.4100037	0.08061270	0.01464369
94.4200058	0.08461563	0.01422622
94.4300079	0.08814960	0.01082970
94.4400024	0.08030573	0.01394828
94.4500046	0.08270343	0.01219187
94.4600067	0.08269690	0.00398022
94.4700012	0.09140390	0.00702184
94.4800034	0.09122137	0.00945617
94.4900055	0.07437550	0.01487878
94.5000076	0.08248667	0.01282697
94.5100021	0.08395480	0.01588488
94.5200043	0.08660057	0.01077760
94.5300064	0.08873280	0.01278645
94.5400009	0.08689230	0.00951790
94.5500031	0.08644557	0.01265440
94.5600052	0.08433917	0.00975137
94.5700073	0.09455730	0.01341351
94.5800018	0.08969290	0.01326385
94.590004	0.09366743	0.01023987
94.6000061	0.08921940	0.00775590
94.6100082	0.08391243	0.01302692
94.6200027	0.09213610	0.00777848
94.6300049	0.08247620	0.01311804
94.640007	0.09463957	0.00783440
94.6500015	0.09325983	0.01092610
94.6600037	0.09504533	0.01287827
94.6700058	0.09230603	0.01074675
94.6800079	0.08584187	0.01078096
94.6900024	0.08423333	0.01680145
94.7000046	0.08727233	0.01131060
94.7100067	0.09286517	0.01168194
94.7200012	0.08836497	0.01470996
94.7300034	0.08745290	0.00808395
94.7400055	0.09223813	0.00578165
94.7500076	0.09238093	0.00862885
94.7600021	0.08956343	0.00764979
94.7700043	0.08300887	0.01881798
94.7800064	0.09287240	0.00510810
94.7900009	0.08203477	0.01359012
94.8000031	0.08496503	0.01068067
94.8100052	0.09482923	0.00734408
94.8200073	0.08476220	0.00882580
94.8300018	0.09386777	0.00590281
94.840004	0.09134487	0.00177565
94.8500061	0.08161833	0.01096075
94.8600082	0.09659050	0.01047940
94.8700027	0.10312627	0.01881789
94.8800049	0.08765290	0.01234319
94.890007	0.09199407	0.00460784
94.9000015	0.09386540	0.00995835
94.9100037	0.09557093	0.01268552
94.9200058	0.10339430	0.01238993
94.9300079	0.08242023	0.01339408
94.9400024	0.07523243	0.02091331
94.9500046	0.09236580	0.01296816
94.9600067	0.08757523	0.00849512
94.9700012	0.09079553	0.01626373
94.9800034	0.08492643	0.00960026
94.9900055	0.08457403	0.01547417
95.0000076	0.09197030	0.00679689
95.0100021	0.09200060	0.01144066
95.0200043	0.08664837	0.01920388
95.0300064	0.09223093	0.01123089
95.0400009	0.09179767	0.00886629
95.0500031	0.09013543	0.01187109
95.0600052	0.09118053	0.01162852
95.0700073	0.09656983	0.01231845
95.0800018	0.09081090	0.01188561
95.090004	0.10169740	0.00653337
95.1000061	0.09300547	0.01241064
95.1100082	0.09208787	0.00760902
95.1200027	0.08531287	0.01618723
95.1300049	0.08122787	0.02235682
95.140007	0.09592897	0.00464349
95.1500015	0.09483850	0.00806505
95.1600037	0.09467007	0.00871382
95.1700058	0.09422157	0.00655265
95.1800079	0.09005430	0.01018807
95.1900024	0.08293370	0.02302479
95.2000046	0.08598437	0.01488601
95.2100067	0.08494520	0.02129116
95.2200012	0.08440403	0.00873622
95.2300034	0.09907123	0.01149923
95.2400055	0.09566103	0.00843278
95.2500076	0.08829427	0.01548310
95.2600021	0.09630993	0.00543333
95.2700043	0.09782293	0.00701187
95.2800064	0.09228550	0.01420877
95.2900009	0.09811847	0.00756185
95.3000031	0.09684933	0.00719985
95.3100052	0.08691783	0.01102017
95.3200073	0.08708253	0.01460446
95.3300018	0.09507377	0.00840033
95.340004	0.08696690	0.00987233
95.3500061	0.09305580	0.01095701
95.3600082	0.09245360	0.01096800
95.3700027	0.08998710	0.00714439
95.3800049	0.08970560	0.00385993
95.390007	0.08466590	0.00867640
95.4000015	0.08087117	0.01183722
95.4100037	0.08901690	0.01224462
95.4200058	0.09123967	0.00325307
95.4300079	0.08069580	0.01525721
95.4400024	0.08487377	0.01577120
95.4500046	0.08913483	0.00468306
95.4600067	0.09038280	0.00925119
95.4700012	0.11331303	0.02637356
95.4800034	0.09537413	0.01083095
95.4900055	0.08937557	0.00731170
95.5000076	0.08493053	0.01329490
95.5100021	0.09504353	0.01070788
95.5200043	0.09676293	0.00787666
95.5300064	0.09927227	0.00654155
95.5400009	0.08946883	0.01196202
95.5500031	0.09295447	0.00465921
95.5600052	0.09155973	0.00847075
95.5700073	0.08413203	0.01690435
95.5800018	0.08764607	0.00972651
95.590004	0.09738623	0.01492103
95.6000061	0.09195717	0.00765404
95.6100082	0.09136293	0.01203169
95.6200027	0.09140787	0.01132271
95.6300049	0.09974283	0.00452527
95.640007	0.09411100	0.00852533
95.6500015	0.08700693	0.00814314
95.6600037	0.09393243	0.00741178
95.6700058	0.10290443	0.00893382
95.6800079	0.08991677	0.00711849
95.6900024	0.08410690	0.01593937
95.7000046	0.08997293	0.00914336
95.7100067	0.09390997	0.00730394
95.7200012	0.08865320	0.00100080
95.7300034	0.08909593	0.00737982
95.7400055	0.08394373	0.00739895
95.7500076	0.08200637	0.00632980
95.7600021	0.08619717	0.00957107
95.7700043	0.07966280	0.01440607
95.7800064	0.08638453	0.00875699
95.7900009	0.08403893	0.01332473
95.8000031	0.09462617	0.00766267
95.8100052	0.07948737	0.02143285
95.8200073	0.08363087	0.00749703
95.8300018	0.09346787	0.01035435
95.840004	0.08276593	0.01295862
95.8500061	0.07619800	0.00992815
95.8600082	0.08215507	0.00632418
95.8700027	0.07974170	0.00888559
95.8800049	0.08324490	0.01461156
95.890007	0.08072270	0.01536039
95.9000015	0.08824507	0.00767593
95.9100037	0.08693340	0.01106903
95.9200058	0.09432740	0.01122206
95.9300079	0.09387040	0.00614286
95.9400024	0.08776153	0.00982568
95.9500046	0.08929563	0.00027771
95.9600067	0.08708803	0.00959173
95.9700012	0.09439810	0.00069527
95.9800034	0.08835497	0.01713036
95.9900055	0.08953113	0.01830369
96.0000076	0.09119483	0.01067746
96.0100021	0.09512573	0.01596480
96.0200043	0.10054260	0.01136648
96.0300064	0.09220160	0.01152264
96.0400009	0.09184017	0.01583315
96.0500031	0.08148243	0.02017594
96.0600052	0.08665523	0.01103595
96.0700073	0.08342670	0.01272170
96.0800018	0.08610167	0.01657850
96.090004	0.08931013	0.00769568
96.1000061	0.08462623	0.00775004
96.1100082	0.08115943	0.00508220
96.1200027	0.08916657	0.00746258
96.1300049	0.08522520	0.01143398
96.140007	0.07506197	0.02360875
96.1500015	0.08060803	0.01961566
96.1600037	0.09034347	0.01342429
96.1700058	0.09836833	0.01607334
96.1800079	0.08653223	0.01624897
96.1900024	0.10188080	0.01273881
96.2000046	0.08545370	0.01282851
96.2100067	0.08210433	0.01748575
96.2200012	0.09324710	0.01072054
96.2300034	0.08587530	0.01529923
96.2400055	0.09527043	0.00957158
96.2500076	0.08885487	0.01118176
96.2600021	0.09491403	0.01003070
96.2700043	0.08958033	0.01424562
96.2800064	0.08949480	0.00524033
96.2900009	0.09543447	0.01058207
96.3000031	0.08908820	0.00784714
96.3100052	0.09059053	0.00938360
96.3200073	0.09600343	0.01082631
96.3300018	0.10074110	0.00698021
96.340004	0.08662957	0.01958975
96.3500061	0.07829377	0.02358466
96.3600082	0.10161283	0.01350250
96.3700027	0.09511530	0.01422103
96.3800049	0.09727577	0.00763446
96.390007	0.09415610	0.00997056
96.4000015	0.08965960	0.00957210
96.4100037	0.08877470	0.01230147
96.4200058	0.09113697	0.01304607
96.4300079	0.09668120	0.00626348
